"age","job","marital","education","default","balance","housing","loan","contact","day","month","duration","campaign","pdays","previous","poutcome","deposit"
34,"technician","single","secondary","no",1313,"no","no","cellular",12,"aug",176,1,21,6,"failure","no"
49,"management","married","tertiary","no",350,"no","no","cellular",12,"aug",238,6,-1,0,"unknown","no"
57,"retired","married","primary","no",333,"no","no","unknown",22,"aug",336,2,-1,0,"unknown","no"
26,"unemployed","single","tertiary","no",2170,"no","no","cellular",3,"feb",317,1,-1,0,"unknown","no"
25,"admin.","married","secondary","no",894,"yes","no","unknown",28,"may",328,1,-1,0,"unknown","no"
56,"blue-collar","married","secondary","no",771,"yes","yes","unknown",19,"jun",254,1,-1,0,"unknown","no"
49,"management","single","tertiary","no",1350,"yes","yes","cellular",11,"may",716,1,-1,0,"unknown","no"
54,"admin.","married","tertiary","no",19,"no","no","cellular",26,"aug",131,2,-1,0,"unknown","no"
43,"blue-collar","married","unknown","no",245,"yes","no","cellular",16,"apr",829,1,-1,0,"unknown","no"
32,"management","married","tertiary","no",1636,"yes","no","cellular",18,"nov",124,1,-1,0,"unknown","no"
33,"management","single","tertiary","no",349,"no","no","cellular",22,"aug",182,1,-1,0,"unknown","no"
54,"technician","married","primary","no",3067,"yes","no","telephone",29,"jul",222,3,-1,0,"unknown","no"
34,"management","single","tertiary","no",1190,"no","no","cellular",3,"feb",18,7,-1,0,"unknown","no"
40,"blue-collar","married","primary","no",-388,"yes","no","cellular",4,"may",195,3,340,1,"failure","no"
37,"admin.","single","secondary","no",192,"yes","no","unknown",23,"may",105,2,-1,0,"unknown","no"
48,"technician","married","secondary","no",335,"no","no","unknown",17,"jun",214,3,-1,0,"unknown","no"
35,"management","single","tertiary","no",592,"no","yes","unknown",14,"may",192,1,-1,0,"unknown","no"
27,"blue-collar","single","secondary","no",181,"no","no","unknown",13,"may",147,1,-1,0,"unknown","no"
37,"services","married","secondary","no",1498,"yes","no","cellular",20,"apr",107,1,-1,0,"unknown","no"
38,"unemployed","married","secondary","no",0,"no","no","cellular",24,"jul",168,2,-1,0,"unknown","no"
44,"technician","divorced","tertiary","no",9192,"yes","no","unknown",6,"jun",59,3,-1,0,"unknown","no"
51,"housemaid","married","unknown","no",174,"no","no","telephone",29,"jul",308,3,-1,0,"unknown","no"
24,"self-employed","single","tertiary","no",931,"yes","no","unknown",28,"may",200,4,-1,0,"unknown","no"
52,"retired","divorced","primary","no",353,"no","no","cellular",31,"jul",395,4,-1,0,"unknown","no"
31,"blue-collar","married","secondary","no",0,"yes","no","unknown",9,"may",133,1,-1,0,"unknown","no"
32,"management","married","tertiary","no",663,"no","yes","cellular",22,"jul",62,3,-1,0,"unknown","no"
29,"services","married","tertiary","no",6,"yes","no","unknown",28,"may",143,2,-1,0,"unknown","no"
40,"management","married","secondary","no",2596,"no","no","unknown",12,"jun",236,1,-1,0,"unknown","no"
34,"blue-collar","married","secondary","no",467,"yes","no","cellular",13,"may",195,2,357,2,"failure","no"
53,"entrepreneur","married","secondary","no",162,"yes","no","cellular",7,"may",270,2,-1,0,"unknown","no"
54,"retired","married","primary","no",11,"yes","yes","cellular",18,"aug",48,10,-1,0,"unknown","no"
58,"technician","married","secondary","no",116,"no","no","unknown",16,"jun",580,3,-1,0,"unknown","no"
48,"services","divorced","primary","no",2805,"no","yes","cellular",23,"jul",212,2,-1,0,"unknown","no"
29,"services","married","secondary","no",1386,"yes","no","unknown",28,"may",166,1,-1,0,"unknown","no"
28,"admin.","single","secondary","no",144,"no","yes","cellular",8,"jul",136,1,-1,0,"unknown","no"
27,"management","single","tertiary","yes",0,"yes","no","unknown",19,"may",352,1,-1,0,"unknown","no"
36,"technician","married","tertiary","no",1109,"no","no","cellular",13,"aug",328,2,-1,0,"unknown","no"
26,"services","single","secondary","no",397,"no","no","cellular",29,"jan",268,1,-1,0,"unknown","no"
30,"services","single","secondary","no",101,"yes","no","cellular",19,"nov",85,2,-1,0,"unknown","no"
38,"technician","married","secondary","no",2767,"yes","no","cellular",21,"nov",711,2,-1,0,"unknown","no"
32,"blue-collar","single","secondary","no",1036,"yes","yes","unknown",30,"may",62,2,-1,0,"unknown","no"
35,"technician","married","tertiary","no",1473,"yes","no","unknown",12,"may",84,3,-1,0,"unknown","no"
59,"blue-collar","married","secondary","no",0,"yes","no","unknown",20,"may",217,4,-1,0,"unknown","no"
52,"technician","married","tertiary","no",0,"no","yes","cellular",5,"aug",409,1,-1,0,"unknown","no"
33,"management","single","tertiary","no",1724,"no","no","cellular",3,"feb",252,6,-1,0,"unknown","no"
49,"self-employed","married","tertiary","no",503,"yes","no","cellular",6,"feb",310,4,200,1,"failure","no"
59,"management","single","tertiary","no",68,"yes","no","unknown",28,"may",176,2,-1,0,"unknown","no"
58,"management","divorced","primary","no",5914,"no","no","unknown",17,"jun",69,4,-1,0,"unknown","no"
42,"technician","single","tertiary","no",35,"yes","yes","cellular",17,"nov",38,1,115,5,"other","no"
46,"entrepreneur","married","secondary","no",122,"no","no","cellular",6,"feb",1047,2,1,7,"failure","no"
59,"retired","married","unknown","no",613,"no","no","cellular",19,"aug",75,2,-1,0,"unknown","no"
31,"blue-collar","divorced","primary","no",158,"yes","no","unknown",28,"may",157,1,-1,0,"unknown","no"
51,"self-employed","married","secondary","no",1178,"no","no","cellular",6,"aug",530,2,-1,0,"unknown","no"
38,"blue-collar","married","primary","no",3419,"yes","no","unknown",20,"jun",324,5,-1,0,"unknown","no"
39,"technician","single","secondary","no",1104,"no","no","cellular",20,"nov",333,2,105,2,"success","no"
29,"services","married","secondary","no",57,"yes","no","telephone",21,"jul",342,9,-1,0,"unknown","no"
27,"management","single","tertiary","no",3104,"yes","no","unknown",28,"may",160,2,-1,0,"unknown","no"
45,"services","married","secondary","no",27,"yes","yes","cellular",31,"jul",43,2,-1,0,"unknown","no"
37,"technician","married","secondary","no",3720,"yes","no","cellular",28,"jan",561,1,-1,0,"unknown","no"
60,"blue-collar","divorced","primary","no",92,"yes","no","unknown",6,"jun",70,3,-1,0,"unknown","no"
30,"management","single","tertiary","no",7845,"yes","no","unknown",3,"jun",59,1,-1,0,"unknown","no"
37,"blue-collar","married","primary","no",157,"yes","no","unknown",30,"may",833,8,-1,0,"unknown","no"
34,"unemployed","married","secondary","no",428,"yes","no","cellular",7,"apr",221,2,267,3,"other","no"
28,"blue-collar","married","secondary","no",0,"yes","no","cellular",15,"may",6,4,-1,0,"unknown","no"
34,"management","married","tertiary","no",13,"yes","no","cellular",21,"jul",47,1,-1,0,"unknown","no"
36,"housemaid","divorced","tertiary","no",7296,"yes","no","cellular",18,"aug",108,6,-1,0,"unknown","no"
36,"management","married","tertiary","no",1257,"no","no","cellular",8,"feb",108,9,101,1,"other","no"
43,"blue-collar","married","secondary","no",625,"yes","no","unknown",30,"sep",175,1,-1,0,"unknown","no"
35,"management","single","secondary","no",73,"yes","no","unknown",28,"may",79,2,-1,0,"unknown","no"
50,"blue-collar","married","primary","no",106,"no","no","cellular",12,"aug",460,2,-1,0,"unknown","no"
31,"management","married","tertiary","no",477,"yes","no","cellular",21,"nov",77,5,-1,0,"unknown","no"
32,"services","single","tertiary","no",1743,"yes","no","cellular",1,"apr",1156,1,261,3,"other","no"
40,"admin.","married","secondary","no",0,"yes","no","cellular",3,"feb",561,1,201,1,"failure","no"
72,"retired","married","primary","no",0,"no","no","cellular",29,"dec",215,2,-1,0,"unknown","no"
46,"blue-collar","married","secondary","no",524,"yes","no","telephone",5,"may",15,7,-1,0,"unknown","no"
49,"technician","married","secondary","no",3144,"no","no","cellular",31,"jul",349,2,-1,0,"unknown","no"
43,"technician","married","secondary","no",4056,"no","no","cellular",4,"may",13,6,89,2,"failure","no"
53,"management","married","tertiary","no",0,"yes","no","cellular",14,"jul",85,3,-1,0,"unknown","no"
30,"technician","married","secondary","no",-280,"yes","no","cellular",17,"apr",609,2,266,2,"failure","no"
30,"blue-collar","married","secondary","no",246,"yes","no","cellular",18,"nov",166,2,113,5,"failure","no"
48,"blue-collar","married","secondary","no",750,"no","no","cellular",5,"feb",85,2,8,2,"other","no"
36,"technician","married","secondary","no",-179,"yes","no","cellular",17,"jul",144,1,-1,0,"unknown","no"
42,"housemaid","married","primary","no",-209,"no","yes","cellular",11,"aug",90,2,-1,0,"unknown","no"
70,"retired","married","secondary","no",1310,"no","no","cellular",15,"oct",634,1,-1,0,"unknown","no"
32,"self-employed","married","tertiary","no",1214,"no","no","cellular",11,"aug",104,2,-1,0,"unknown","no"
33,"management","divorced","tertiary","no",387,"no","no","cellular",6,"feb",17,5,-1,0,"unknown","no"
34,"technician","married","secondary","no",883,"no","no","cellular",14,"aug",163,3,-1,0,"unknown","no"
34,"technician","married","primary","no",1301,"no","no","cellular",2,"feb",56,1,-1,0,"unknown","no"
35,"services","married","tertiary","no",4564,"no","no","cellular",18,"aug",45,6,-1,0,"unknown","no"
54,"blue-collar","married","primary","no",258,"no","no","telephone",25,"may",86,1,88,1,"failure","no"
30,"services","married","secondary","no",1808,"yes","no","cellular",18,"may",83,2,-1,0,"unknown","no"
59,"management","divorced","tertiary","no",1304,"no","no","unknown",18,"jun",220,1,-1,0,"unknown","no"
59,"retired","married","secondary","no",163,"no","no","cellular",24,"jul",464,1,-1,0,"unknown","no"
55,"retired","married","secondary","no",241,"yes","no","unknown",20,"jun",14,6,-1,0,"unknown","no"
25,"technician","single","tertiary","no",800,"yes","no","unknown",13,"may",151,4,-1,0,"unknown","no"
42,"blue-collar","married","secondary","no",160,"yes","yes","unknown",26,"jun",190,1,-1,0,"unknown","no"
38,"technician","divorced","secondary","no",-397,"yes","yes","cellular",21,"jul",91,9,-1,0,"unknown","no"
30,"admin.","married","secondary","no",590,"no","no","cellular",11,"aug",443,3,-1,0,"unknown","no"
50,"technician","married","secondary","no",778,"no","no","cellular",23,"jul",16,1,-1,0,"unknown","no"
43,"admin.","married","secondary","no",0,"no","no","unknown",20,"jun",804,12,-1,0,"unknown","no"
55,"retired","married","secondary","no",102,"yes","no","unknown",7,"may",74,1,-1,0,"unknown","no"
32,"blue-collar","married","secondary","no",1,"yes","no","cellular",18,"nov",77,3,-1,0,"unknown","no"
39,"management","single","tertiary","no",1234,"no","no","telephone",29,"jul",64,4,-1,0,"unknown","no"
32,"technician","married","secondary","no",901,"yes","no","unknown",21,"may",102,3,-1,0,"unknown","no"
38,"management","married","tertiary","no",0,"no","no","cellular",28,"aug",77,18,-1,0,"unknown","no"
46,"blue-collar","married","secondary","no",137,"no","no","unknown",20,"jun",252,3,-1,0,"unknown","no"
34,"technician","single","secondary","no",5731,"yes","no","cellular",21,"jul",101,3,-1,0,"unknown","no"
63,"entrepreneur","married","tertiary","no",2707,"no","no","telephone",16,"nov",57,4,-1,0,"unknown","no"
37,"blue-collar","married","primary","no",461,"yes","no","unknown",30,"may",272,2,-1,0,"unknown","no"
38,"technician","single","secondary","no",145,"yes","no","unknown",27,"may",109,2,-1,0,"unknown","no"
53,"technician","married","secondary","no",8417,"yes","no","unknown",14,"may",435,1,-1,0,"unknown","no"
28,"management","single","tertiary","no",9710,"no","no","cellular",14,"oct",786,2,-1,0,"unknown","no"
33,"blue-collar","married","secondary","no",285,"no","yes","unknown",3,"jul",267,1,-1,0,"unknown","no"
50,"management","married","tertiary","yes",72,"no","no","cellular",22,"aug",171,13,-1,0,"unknown","no"
38,"blue-collar","married","secondary","no",67,"no","no","cellular",28,"jan",74,1,239,2,"failure","no"
33,"blue-collar","married","secondary","no",6227,"yes","no","unknown",23,"may",76,2,-1,0,"unknown","no"
57,"blue-collar","married","unknown","no",807,"yes","no","unknown",6,"may",211,2,-1,0,"unknown","no"
45,"admin.","single","secondary","no",-11,"yes","no","cellular",5,"may",247,1,-1,0,"unknown","no"
43,"self-employed","single","primary","no",1337,"yes","yes","cellular",20,"nov",632,2,-1,0,"unknown","no"
43,"management","divorced","tertiary","no",666,"no","no","cellular",13,"aug",160,3,-1,0,"unknown","no"
29,"admin.","married","secondary","no",0,"yes","no","unknown",9,"may",121,1,-1,0,"unknown","no"
43,"management","married","tertiary","no",1336,"yes","yes","cellular",27,"may",82,2,309,1,"failure","no"
30,"management","single","tertiary","yes",35,"no","no","cellular",30,"jul",185,4,-1,0,"unknown","no"
46,"admin.","divorced","secondary","no",2087,"no","no","cellular",1,"jun",111,1,119,4,"other","no"
47,"blue-collar","single","unknown","no",2443,"no","no","unknown",18,"jun",422,1,-1,0,"unknown","no"
37,"admin.","divorced","secondary","no",3975,"yes","no","cellular",11,"may",163,2,-1,0,"unknown","no"
58,"retired","single","primary","no",6570,"no","no","cellular",21,"jul",106,3,-1,0,"unknown","no"
47,"blue-collar","married","primary","no",304,"yes","no","unknown",12,"may",185,1,-1,0,"unknown","no"
38,"management","married","tertiary","no",-498,"no","no","cellular",14,"aug",85,6,-1,0,"unknown","no"
43,"blue-collar","married","secondary","no",514,"yes","yes","cellular",20,"apr",34,2,-1,0,"unknown","no"
42,"management","married","tertiary","no",24780,"no","no","cellular",6,"aug",184,2,-1,0,"unknown","no"
37,"admin.","married","secondary","no",1396,"yes","no","cellular",22,"jul",199,2,-1,0,"unknown","no"
60,"blue-collar","married","primary","no",29184,"no","no","telephone",15,"jun",94,2,-1,0,"unknown","no"
36,"technician","single","secondary","no",144,"no","no","cellular",26,"may",87,1,308,2,"failure","no"
32,"entrepreneur","single","tertiary","no",7641,"yes","yes","cellular",21,"nov",39,10,-1,0,"unknown","no"
45,"blue-collar","married","primary","no",351,"yes","no","unknown",19,"jun",66,1,-1,0,"unknown","no"
47,"management","married","tertiary","no",1057,"no","no","cellular",4,"aug",488,2,-1,0,"unknown","no"
41,"admin.","single","secondary","no",4464,"yes","no","telephone",21,"jul",1425,2,-1,0,"unknown","no"
30,"management","single","tertiary","no",640,"no","no","cellular",6,"feb",124,4,213,2,"failure","no"
44,"blue-collar","married","secondary","no",3060,"yes","no","cellular",20,"nov",113,1,189,2,"failure","no"
56,"blue-collar","married","unknown","no",982,"yes","yes","cellular",7,"may",135,2,-1,0,"unknown","no"
28,"services","married","secondary","no",222,"yes","no","unknown",29,"may",101,23,-1,0,"unknown","no"
38,"management","divorced","tertiary","no",155,"yes","no","unknown",20,"jun",25,26,-1,0,"unknown","no"
30,"blue-collar","married","primary","no",35,"yes","no","cellular",11,"jul",366,2,-1,0,"unknown","no"
32,"technician","married","tertiary","no",240,"yes","yes","cellular",14,"jul",86,3,-1,0,"unknown","no"
43,"management","married","tertiary","no",1379,"yes","no","unknown",27,"may",383,3,-1,0,"unknown","no"
46,"unknown","married","tertiary","no",8564,"no","no","cellular",2,"aug",397,2,342,1,"failure","no"
29,"management","single","tertiary","no",119,"yes","no","unknown",28,"may",136,2,-1,0,"unknown","no"
36,"admin.","married","secondary","no",746,"yes","no","cellular",17,"nov",581,3,-1,0,"unknown","no"
31,"management","single","tertiary","no",2007,"yes","no","unknown",20,"may",253,1,-1,0,"unknown","no"
54,"retired","married","secondary","no",522,"no","yes","cellular",14,"jul",81,3,-1,0,"unknown","no"
59,"retired","married","secondary","no",417,"yes","no","cellular",7,"may",476,2,-1,0,"unknown","no"
38,"services","married","primary","no",0,"yes","no","cellular",17,"nov",960,2,-1,0,"unknown","no"
40,"blue-collar","married","primary","no",-35,"yes","no","cellular",18,"may",194,3,-1,0,"unknown","no"
39,"housemaid","married","primary","no",2460,"no","no","cellular",11,"jul",194,3,-1,0,"unknown","no"
56,"blue-collar","divorced","primary","no",3021,"no","no","unknown",9,"jun",419,2,-1,0,"unknown","no"
53,"management","married","tertiary","no",1356,"yes","no","cellular",9,"nov",371,2,96,4,"failure","no"
29,"services","single","secondary","no",9,"no","yes","cellular",8,"jul",202,2,-1,0,"unknown","no"
27,"self-employed","single","tertiary","no",270,"yes","no","unknown",27,"may",470,2,-1,0,"unknown","no"
53,"technician","married","secondary","no",65,"no","no","cellular",25,"nov",99,1,92,2,"failure","no"
58,"self-employed","married","tertiary","no",327,"no","yes","cellular",14,"jul",145,2,-1,0,"unknown","no"
31,"services","married","secondary","no",1167,"yes","yes","cellular",20,"nov",279,1,-1,0,"unknown","no"
57,"management","married","tertiary","no",0,"yes","no","cellular",21,"nov",67,1,-1,0,"unknown","no"
39,"technician","married","secondary","no",211,"no","no","telephone",6,"feb",53,2,-1,0,"unknown","no"
41,"blue-collar","married","secondary","no",0,"yes","no","cellular",1,"apr",625,2,-1,0,"unknown","no"
36,"blue-collar","divorced","secondary","no",2278,"yes","no","unknown",23,"may",152,2,-1,0,"unknown","no"
31,"management","single","tertiary","no",5691,"yes","no","cellular",21,"jul",357,1,-1,0,"unknown","no"
42,"unemployed","divorced","secondary","no",325,"yes","no","unknown",28,"may",97,4,-1,0,"unknown","no"
42,"self-employed","married","primary","no",3717,"no","no","unknown",20,"jun",235,1,-1,0,"unknown","no"
57,"blue-collar","married","primary","no",23,"yes","no","telephone",31,"jul",25,8,-1,0,"unknown","no"
29,"blue-collar","single","secondary","no",0,"no","no","cellular",6,"feb",437,2,-1,0,"unknown","no"
38,"self-employed","married","secondary","no",290,"yes","no","unknown",20,"may",369,1,-1,0,"unknown","no"
55,"blue-collar","married","secondary","no",-473,"yes","no","unknown",26,"may",233,1,-1,0,"unknown","no"
45,"management","married","tertiary","no",22815,"no","no","cellular",26,"aug",653,8,-1,0,"unknown","no"
44,"entrepreneur","married","secondary","no",887,"yes","no","cellular",17,"apr",519,1,14,2,"failure","no"
45,"technician","married","secondary","no",2403,"no","no","cellular",21,"nov",207,1,-1,0,"unknown","no"
28,"services","single","secondary","no",123,"yes","no","cellular",6,"may",115,1,359,3,"failure","no"
39,"unemployed","married","secondary","no",270,"yes","no","unknown",3,"jun",116,1,-1,0,"unknown","no"
32,"technician","single","tertiary","no",696,"no","yes","cellular",13,"aug",101,4,105,4,"failure","no"
31,"management","single","tertiary","no",-173,"yes","no","unknown",6,"may",396,2,-1,0,"unknown","no"
31,"technician","single","secondary","no",354,"no","yes","cellular",22,"aug",186,2,-1,0,"unknown","no"
36,"self-employed","married","tertiary","no",4515,"yes","no","unknown",17,"jun",408,2,-1,0,"unknown","no"
28,"blue-collar","single","tertiary","no",727,"yes","no","unknown",6,"jun",144,4,-1,0,"unknown","no"
54,"retired","married","secondary","no",3846,"yes","yes","unknown",19,"jun",216,2,-1,0,"unknown","no"
27,"blue-collar","single","primary","no",1128,"yes","no","unknown",30,"jun",88,4,-1,0,"unknown","no"
34,"management","divorced","tertiary","no",1173,"no","yes","cellular",18,"jul",93,1,-1,0,"unknown","no"
47,"entrepreneur","married","secondary","no",0,"no","no","unknown",19,"jun",563,2,-1,0,"unknown","no"
54,"blue-collar","married","secondary","no",-102,"yes","no","cellular",27,"aug",164,7,-1,0,"unknown","no"
41,"blue-collar","married","secondary","no",598,"yes","no","cellular",12,"may",69,3,364,11,"failure","no"
39,"housemaid","married","primary","no",34,"yes","no","cellular",14,"jul",377,3,-1,0,"unknown","no"
41,"services","divorced","secondary","no",-19,"yes","no","unknown",19,"may",201,1,-1,0,"unknown","no"
41,"entrepreneur","married","tertiary","no",121,"yes","no","cellular",5,"may",456,1,287,1,"failure","no"
45,"management","married","tertiary","no",904,"yes","yes","unknown",20,"jun",14,9,-1,0,"unknown","no"
32,"admin.","married","tertiary","no",0,"yes","no","unknown",5,"may",138,1,-1,0,"unknown","no"
35,"blue-collar","married","secondary","no",67,"no","no","unknown",20,"may",60,6,-1,0,"unknown","no"
54,"technician","married","secondary","no",3967,"no","yes","cellular",29,"jul",90,3,-1,0,"unknown","no"
42,"blue-collar","married","primary","no",260,"yes","no","telephone",31,"jul",175,2,-1,0,"unknown","no"
59,"management","divorced","tertiary","no",258,"yes","no","cellular",20,"apr",33,1,173,1,"success","no"
32,"services","single","secondary","no",72,"no","no","cellular",28,"jul",88,9,-1,0,"unknown","no"
56,"technician","single","primary","no",145,"yes","no","telephone",6,"feb",124,2,9,2,"other","no"
50,"management","divorced","tertiary","no",2564,"yes","no","cellular",21,"nov",124,4,113,8,"failure","no"
59,"retired","married","secondary","no",5744,"no","no","unknown",18,"jun",632,1,-1,0,"unknown","no"
54,"management","single","secondary","no",602,"no","no","cellular",30,"jul",101,2,-1,0,"unknown","no"
37,"management","married","tertiary","no",5016,"no","no","cellular",8,"aug",119,1,-1,0,"unknown","no"
29,"blue-collar","married","secondary","no",508,"yes","yes","unknown",19,"jun",262,5,-1,0,"unknown","no"
36,"blue-collar","married","primary","no",156,"yes","no","cellular",21,"nov",219,2,-1,0,"unknown","no"
32,"management","divorced","tertiary","no",12,"no","no","cellular",17,"jul",321,1,-1,0,"unknown","no"
53,"technician","married","secondary","no",7984,"yes","no","cellular",2,"feb",151,1,-1,0,"unknown","no"
33,"services","married","secondary","no",255,"yes","yes","cellular",21,"nov",588,2,184,2,"failure","no"
36,"admin.","married","tertiary","no",211,"yes","no","unknown",5,"may",146,2,-1,0,"unknown","no"
34,"services","single","secondary","no",544,"yes","no","unknown",27,"may",257,2,-1,0,"unknown","no"
55,"unemployed","single","primary","no",274,"no","no","cellular",9,"feb",7,5,-1,0,"unknown","no"
33,"management","married","tertiary","no",1148,"no","no","cellular",19,"nov",299,1,-1,0,"unknown","no"
59,"retired","divorced","secondary","no",914,"no","no","cellular",28,"jan",192,1,-1,0,"unknown","no"
45,"admin.","married","secondary","no",111,"yes","no","cellular",11,"aug",173,1,-1,0,"unknown","no"
69,"retired","married","primary","no",324,"no","no","cellular",12,"aug",875,1,189,4,"success","no"
31,"self-employed","married","secondary","no",581,"yes","no","cellular",13,"oct",845,1,152,6,"failure","no"
50,"self-employed","married","secondary","no",1138,"no","no","cellular",14,"aug",219,10,-1,0,"unknown","no"
53,"unknown","married","unknown","no",0,"no","no","cellular",25,"aug",209,5,-1,0,"unknown","no"
35,"services","married","secondary","no",142,"yes","no","cellular",20,"nov",315,2,196,4,"failure","no"
28,"management","married","tertiary","no",22,"yes","no","cellular",31,"jul",59,3,-1,0,"unknown","no"
35,"management","married","tertiary","no",451,"yes","no","cellular",17,"apr",220,6,-1,0,"unknown","no"
31,"management","single","tertiary","no",15,"no","no","cellular",11,"aug",119,2,-1,0,"unknown","no"
35,"self-employed","married","tertiary","yes",28,"no","yes","cellular",8,"jul",259,1,-1,0,"unknown","no"
32,"management","married","tertiary","no",578,"no","yes","cellular",22,"jul",29,2,-1,0,"unknown","no"
50,"blue-collar","married","primary","no",888,"no","yes","telephone",10,"jul",160,3,-1,0,"unknown","no"
52,"entrepreneur","married","primary","no",-104,"no","yes","cellular",10,"jul",124,1,-1,0,"unknown","no"
30,"self-employed","single","secondary","no",1031,"no","no","unknown",20,"oct",7,1,-1,0,"unknown","no"
52,"management","divorced","primary","no",92,"no","yes","cellular",16,"jul",469,7,-1,0,"unknown","no"
37,"technician","married","secondary","no",0,"yes","yes","cellular",15,"jul",101,3,-1,0,"unknown","no"
29,"blue-collar","married","secondary","no",313,"yes","no","cellular",20,"apr",172,2,343,3,"other","no"
52,"admin.","married","secondary","no",1648,"yes","no","cellular",19,"nov",172,3,-1,0,"unknown","no"
46,"blue-collar","married","secondary","no",4707,"yes","no","unknown",23,"may",93,8,-1,0,"unknown","no"
34,"admin.","married","secondary","no",61,"no","yes","unknown",5,"may",21,1,-1,0,"unknown","no"
48,"management","married","tertiary","no",2498,"no","no","cellular",14,"aug",98,2,-1,0,"unknown","no"
33,"technician","married","secondary","no",390,"no","no","cellular",13,"aug",460,2,-1,0,"unknown","no"
37,"blue-collar","single","secondary","no",197,"yes","no","unknown",16,"may",251,3,-1,0,"unknown","no"
39,"technician","single","secondary","no",681,"yes","no","unknown",5,"jun",170,1,-1,0,"unknown","no"
26,"student","single","secondary","no",2572,"yes","no","cellular",5,"may",620,1,-1,0,"unknown","no"
37,"blue-collar","married","secondary","no",740,"yes","no","cellular",7,"may",434,3,342,2,"failure","no"
28,"blue-collar","married","secondary","no",708,"yes","no","unknown",6,"jun",339,5,-1,0,"unknown","no"
80,"retired","married","primary","no",1021,"no","no","telephone",26,"feb",37,1,-1,0,"unknown","no"
29,"blue-collar","single","tertiary","no",98,"no","no","cellular",10,"aug",170,2,-1,0,"unknown","no"
41,"services","divorced","secondary","no",727,"yes","no","cellular",11,"may",246,1,-1,0,"unknown","no"
36,"admin.","single","secondary","no",206,"yes","no","unknown",8,"may",183,1,-1,0,"unknown","no"
30,"management","married","tertiary","no",0,"no","no","cellular",7,"aug",74,1,-1,0,"unknown","no"
31,"admin.","single","secondary","no",396,"yes","no","unknown",19,"may",104,1,-1,0,"unknown","no"
62,"blue-collar","married","primary","no",1381,"no","no","cellular",19,"oct",1020,1,-1,0,"unknown","no"
40,"technician","married","secondary","no",-28,"yes","yes","unknown",30,"may",289,2,-1,0,"unknown","no"
52,"blue-collar","married","secondary","no",1319,"no","no","telephone",30,"apr",37,2,-1,0,"unknown","no"
28,"blue-collar","single","secondary","no",0,"no","yes","cellular",31,"jul",11,21,-1,0,"unknown","no"
55,"management","divorced","tertiary","no",8044,"yes","no","cellular",11,"may",175,5,333,19,"other","no"
42,"technician","married","secondary","no",2,"no","no","unknown",29,"may",249,2,-1,0,"unknown","no"
35,"technician","single","secondary","no",144,"no","no","cellular",22,"jul",163,2,-1,0,"unknown","no"
46,"technician","divorced","secondary","no",1,"yes","yes","unknown",26,"may",200,3,-1,0,"unknown","no"
31,"self-employed","single","secondary","no",762,"no","no","cellular",11,"aug",312,3,-1,0,"unknown","no"
47,"services","married","secondary","no",2070,"yes","yes","unknown",26,"may",136,1,-1,0,"unknown","no"
30,"admin.","married","secondary","no",39,"yes","no","cellular",28,"jul",101,3,-1,0,"unknown","no"
39,"blue-collar","married","primary","no",332,"yes","no","unknown",8,"may",277,3,-1,0,"unknown","no"
38,"services","married","secondary","no",968,"yes","no","cellular",6,"apr",272,1,-1,0,"unknown","no"
28,"unemployed","single","primary","no",236,"no","no","cellular",6,"feb",460,3,-1,0,"unknown","no"
34,"services","married","secondary","no",1182,"yes","no","unknown",28,"may",124,1,-1,0,"unknown","no"
38,"management","single","tertiary","no",427,"yes","no","cellular",18,"nov",253,1,182,1,"failure","no"
38,"technician","married","tertiary","no",940,"no","no","cellular",12,"aug",191,7,-1,0,"unknown","no"
44,"entrepreneur","married","tertiary","no",1631,"yes","no","cellular",17,"nov",81,1,195,2,"failure","no"
60,"admin.","married","secondary","no",7336,"no","no","cellular",31,"mar",494,1,-1,0,"unknown","no"
55,"services","single","secondary","no",-40,"yes","no","unknown",12,"may",178,2,-1,0,"unknown","no"
32,"technician","married","secondary","no",5,"yes","no","cellular",17,"nov",114,1,-1,0,"unknown","no"
51,"blue-collar","married","secondary","no",-92,"yes","no","unknown",4,"jun",28,4,-1,0,"unknown","no"
54,"technician","married","secondary","no",827,"no","yes","unknown",20,"jun",294,2,-1,0,"unknown","no"
35,"management","married","tertiary","no",867,"yes","no","cellular",20,"nov",298,2,171,3,"success","no"
44,"blue-collar","married","primary","no",0,"yes","yes","cellular",21,"nov",32,2,116,3,"other","no"
37,"admin.","single","tertiary","no",869,"no","no","cellular",30,"jul",60,8,-1,0,"unknown","no"
41,"technician","married","secondary","no",2490,"yes","no","unknown",21,"may",115,2,-1,0,"unknown","no"
38,"blue-collar","divorced","secondary","no",0,"yes","no","cellular",11,"may",580,1,173,1,"failure","no"
42,"services","married","secondary","no",115,"yes","yes","cellular",17,"apr",161,1,149,2,"failure","no"
25,"student","single","secondary","no",703,"no","no","cellular",5,"may",1100,3,-1,0,"unknown","no"
39,"self-employed","single","tertiary","no",2298,"yes","yes","cellular",20,"apr",13,2,319,18,"other","no"
35,"technician","married","tertiary","no",633,"yes","yes","cellular",2,"feb",76,3,5,3,"other","no"
58,"management","married","tertiary","no",2261,"yes","no","cellular",3,"jun",1361,1,391,1,"failure","no"
43,"blue-collar","married","primary","no",18,"yes","no","cellular",14,"may",131,2,370,3,"other","no"
